Timestamp,Plant_ID,Soil_Moisture,Ambient_Temperature,Soil_Temperature,Humidity,Light_Intensity,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Chlorophyll_Content,Electrochemical_Signal,days_since_last_watering,watering_sma_3
2024-10-14 04:54:53.486512,9,1.1669042025657732,-1.4176214058552112,1.4199817272193538,-1.535190917230116,1.5217954371888809,1.0703752103088804,-0.4425693342383153,0.5159051554186459,-1.6497499899461223,-1.1699652361651571,-1.6459487101487538,0.5279568771457748,0.5318038232048744
2024-10-04 22:54:53.473520,7,-0.4937101169146223,-0.9647306459166817,0.9381965353457763,1.5934520190578205,1.11676076305566,-0.9257604907578609,0.11393266973890724,-0.06279689455824082,-1.1792204554935477,-1.5331198712011267,-0.9207054990464657,1.5792469021606395,1.6024481017709686
2024-10-12 04:54:53.458530,5,1.0303560963924308,1.2277959139849226,-1.490446932140598,-1.462195117388976,-1.6835946383847205,-0.024690462987070373,0.4057039196375173,1.1767387492872818,0.9823914831115534,1.6414399262949875,0.0061904201351052025,0.7615768827046336,0.7697247739973399
2024-10-24 04:54:53.493508,10,1.4568696398727095,1.5637408741842176,1.180478717362161,-1.6108855382358493,0.6412685921265704,0.37744597916757777,1.1498171186651123,-0.42896449230174066,-1.5315740605080497,0.297234098669708,-1.3747033000877662,-0.6401431506485193,-0.6578009307574526
2024-10-21 04:54:53.449536,4,1.632118728321551,-1.3136703753926506,-1.4779158229789917,-0.044811001370538645,-0.23073454505049468,0.9091698433936182,1.1658239519994764,0.1469514987737827,-0.2011892862780202,-1.082179007809817,-0.040611348325890875,-0.2897131423102311,-0.3009195045687545
2024-10-21 16:54:53.486512,9,-0.8320517376486324,1.3015006332578194,1.5958275351606692,1.3703568147582663,-1.1864358501675136,1.0926330051319344,0.3761004611491755,1.5463768979721964,-1.438574873019014,-0.053157937300223376,-1.47747183797809,-0.40652314508966053,-0.3802264881662452
2024-10-08 04:54:53.473520,7,1.5623410830207929,-1.2100646919468188,-1.213027939173399,1.0636576139468372,-1.275908000586551,-0.69883289974805,1.727386774920401,0.41906993898873807,-1.4748462413084027,1.735288135879851,-1.3030730043438237,1.2288168938223512,1.2455666755822705
2024-10-24 10:54:53.467524,6,-0.02832739175574389,1.1583756528144034,1.1939604779174218,-0.13788231880097643,0.10578410767834727,-0.4582543846865562,-0.21600254566664542,-0.5570362317613639,0.3412816764857872,1.6036693179636967,1.4295418905479955,-0.7569531534279488,-0.6974544225561946
2024-10-20 10:54:53.493508,10,-1.292136495377824,1.0073219857067541,0.58312770534672,-1.6705758923752219,0.10515253532291816,-0.30838276320748903,0.3044846545860519,0.2421169291384708,1.4234428140471471,-0.020346158183728823,-1.6154227205080411,-0.2897131423102311,-0.2216125209712638
2024-10-12 16:54:53.439542,3,0.9615491718498244,-0.6290231120559927,-0.5156710328494276,0.9338290353522827,1.358061745037242,0.6381199269160007,0.5786321708113454,1.1924302132092734,1.638705129294435,-0.050317095508329024,1.1781161359936103,0.6447668799252042,0.6904177903998491
2024-10-14 22:54:53.486512,9,-0.26768398959081796,-1.7619986178794036,-0.6757884648006294,1.031375861308107,-0.5226959884322556,-0.40246276340598863,-1.1186806685831991,1.1081857508585793,0.5117913961598574,1.0206575703667013,1.0052843408039076,0.4111468743663454,0.4128433478086417
2024-10-24 16:54:53.426551,2,1.108100597787773,1.328395156861121,0.9930688428991451,-0.6753361423165648,-1.672313403827469,1.16477370521794,-0.0026767116691407537,0.9235218655419639,0.07621267431664311,0.7112180468940151,-0.07481917052258857,-0.7569531534279488,-0.7371079143549434
2024-10-14 22:54:53.493508,10,-1.6114013606800794,0.7165912693418823,-0.04214508317250984,-0.5403647167839677,-0.8424638182493368,0.9239326217735224,-1.1220855040043736,0.5883834324744689,-0.7082829705030643,-0.5569467162425055,-0.49931453715031665,0.4111468743663454,0.4128433478086417
2024-10-13 16:54:53.473520,7,-1.5106280489921333,0.04779510379656823,1.5542987121423908,0.49869467686155344,1.6534959846177852,1.6787789283964865,-1.5356520504733335,1.6776240092764862,-1.654996109086485,0.2905574378451876,0.7579630681577963,0.5279568771457748,0.5714573150036164
2024-10-09 04:54:53.458530,5,0.9600152421803501,1.6594233693445728,-1.0366036894393245,-1.1054085743044144,0.5407151913049016,-0.9833897927407743,-0.7002449135085167,0.6970601414706951,-0.12149395014048006,-0.6302003674553692,-0.8313621853817861,1.112006891042922,1.126606200186038
2024-10-15 10:54:53.473520,7,-1.2375123384149687,1.5322082579575755,0.687715350022328,-1.253540683971165,-1.0676284974221184,1.357234406363813,1.1070930130522503,-0.9562638242143737,-0.30963042939504687,-0.172386479292503,-0.12817426962950215,0.29433687158691596,0.37318985600989973
2024-10-31 10:54:53.493508,10,0.5112185870334557,1.5831968491438897,1.2189380354376964,-1.5599293066119801,-1.3282088764670419,-0.520918985968897,0.5640215610089285,-0.6455197009994116,-1.35238984354817,1.754786741586685,0.5004455890893723,-1.5746231728839546,-1.5301777503298235
2024-10-07 10:54:53.473520,7,1.517311493844351,-1.3756082399562426,0.6923169530380873,0.020538515611974777,0.7811645556938335,-0.18800361365864482,-0.05427499765688762,0.004652870037488321,1.0998639470372786,1.72166431137827,-1.2884808510290813,1.2288168938223512,1.3248736591797614
2024-10-11 16:54:53.426551,2,1.1285123105562842,-1.4587536134497316,-0.9440818878904308,1.3920254963962073,1.6097834275630962,0.9557981783683038,-1.517383310982628,1.6028621064299937,0.8015567341356367,0.09729406491795335,1.5825596059476204,0.7615768827046336,0.8093782657960817
2024-11-01 10:54:53.439542,3,-1.2598825552232307,-0.6181237235028644,-1.025829070042311,-0.3394781097771387,1.3586752343413075,0.6428254448372118,-0.14274982064896694,-1.5367374522637451,1.001737252516608,-0.661766048635077,0.32339710344134387,-1.691433175663384,-1.6491382257260563
2024-10-25 10:54:53.493508,10,-0.15973643599731233,-0.5873860032690447,1.2288381499726584,-1.2785768459114522,-1.175362871451411,0.5301390142165638,-1.307496942007249,0.7390111268876707,1.5080799864079566,-0.492774602976084,0.5189804438175969,-0.8737631562073781,-0.8164148979524273
2024-10-06 10:54:53.480516,8,0.5821517150461419,0.6120306042054985,0.9840112087449296,1.3339281744350908,-0.12030294259829122,1.3422749592021221,-0.5335108891876229,-1.1159857053974873,1.3808453330809518,-1.088470194367766,-1.0414869707274952,1.3456268966017806,1.443834134575994
2024-10-14 04:54:53.473520,7,1.2541547118688685,-0.1090674947359478,-0.9172275280909632,-0.5785685569923626,-1.0688172999343317,1.3940926269707836,0.5895549817383118,0.7542195374153976,0.4343811806479765,-1.0821394115470326,0.4760735547097195,0.5279568771457748,0.5318038232048744
2024-10-16 22:54:53.407995,1,-1.5527868718825437,-0.9464188488573041,0.7750897615137435,-0.45736216773110305,1.699579479298842,-1.1224119690975376,-0.47902098791504055,-1.532871593903788,-0.4028464005171113,0.124560241529741,-0.7160901574555297,0.17752686880748655,0.1749223970161763
2024-10-04 16:54:53.407995,1,0.47502553596784935,0.10862221587211096,0.8863862053886871,-0.9915010730653562,-0.4954141975404533,-0.62751132475819,-1.755182078057388,-1.2842926496855267,-0.7123883932340785,1.2036903342340939,-1.6730972042060825,1.5792469021606395,1.6421015935697107
2024-10-27 04:54:53.439542,3,1.5486814527858532,0.1018632868060939,1.1639160436828595,0.6636735632848088,-0.9721377257486807,0.25152460256568004,-0.566672971774619,1.716870339734798,0.7051805759321742,0.7089466302627695,0.25252577824733585,-0.9905731589868075,-1.0146823569461507
2024-10-06 04:54:53.426551,2,-0.4250712587992647,-1.1909589275923975,-1.2177549634981635,-1.2390649551339887,-1.563022088582219,0.023670393632242253,0.06504622789181926,1.6168288548652983,-0.6106335684625036,0.1111381907699841,-1.1909916649918983,1.46243689938121,1.483487626374736
2024-10-24 16:54:53.473520,7,-0.7789505337849612,-1.7354277848967667,-1.2429565073414328,-1.288774172816438,0.6414561851079978,0.3675240224483519,0.7626250141365085,-0.014513419179287359,-1.374677029428221,1.1362106784061865,-1.2574083473190014,-0.7569531534279488,-0.7371079143549434
2024-10-11 22:54:53.426551,2,0.5693351179551502,1.1101340857108923,0.36774470149374056,-0.3341186536083725,1.024913697995336,1.2540592184599946,-0.8062366205741672,0.5453955615230831,0.11976666294988665,-0.874328222008546,-0.1414585708778672,0.7615768827046336,0.7697247739973399
2024-10-22 04:54:53.480516,8,1.6451543466045355,-0.5002755520837142,0.4916005883265201,-1.1855398420718801,0.6302409217724209,0.562170789137493,0.1674452912809401,-0.6438804725782094,-1.0332863495820996,0.44603325434174673,-0.9789006073355573,-0.40652314508966053,-0.4198799799649872
2024-11-01 16:54:53.486512,9,0.7608155633832673,1.4183836608337055,1.0090778925238924,0.7212725553715524,1.496423342705556,-0.984369403725228,-0.6702178428109189,-0.7438605396620662,0.36013926433247534,-0.36322373922893836,0.12033023893787977,-1.691433175663384,-1.688791717524805
